time,qc_variable,flag_name,flag_value
44204,CVI_status_flag,total_water,0
44205,CVI_status_flag,total_water,0
44206,CVI_status_flag,total_water,0
44207,CVI_status_flag,total_water,0
44208,CVI_status_flag,total_water,0
44209,CVI_status_flag,total_water,0
44210,CVI_status_flag,total_water,0
44211,CVI_status_flag,total_water,0
44212,CVI_status_flag,total_water,0
44213,CVI_status_flag,total_water,0
44214,CVI_status_flag,total_water,0
44215,CVI_status_flag,total_water,0
44216,CVI_status_flag,total_water,0
44217,CVI_status_flag,total_water,0
44218,CVI_status_flag,total_water,0
44219,CVI_status_flag,total_water,0
44220,CVI_status_flag,total_water,0
44221,CVI_status_flag,total_water,0
44222,CVI_status_flag,total_water,0
44223,CVI_status_flag,total_water,0
44224,CVI_status_flag,total_water,0
44225,CVI_status_flag,total_water,0
44226,CVI_status_flag,total_water,0
44227,CVI_status_flag,total_water,0
44228,CVI_status_flag,total_water,0
44229,CVI_status_flag,total_water,0
44230,CVI_status_flag,total_water,0
44231,CVI_status_flag,total_water,0
44232,CVI_status_flag,total_water,0
44233,CVI_status_flag,total_water,0
44234,CVI_status_flag,total_water,0
44235,CVI_status_flag,total_water,0
44236,CVI_status_flag,total_water,0
44237,CVI_status_flag,total_water,0
44238,CVI_status_flag,total_water,0
44239,CVI_status_flag,total_water,0
44240,CVI_status_flag,total_water,0
44241,CVI_status_flag,total_water,0
44242,CVI_status_flag,total_water,0
44243,CVI_status_flag,total_water,0
44244,CVI_status_flag,total_water,0
44245,CVI_status_flag,total_water,0
44246,CVI_status_flag,total_water,0
44247,CVI_status_flag,total_water,0
44248,CVI_status_flag,total_water,0
44249,CVI_status_flag,total_water,0
44250,CVI_status_flag,total_water,0
44251,CVI_status_flag,total_water,0
44252,CVI_status_flag,total_water,0
44253,CVI_status_flag,total_water,0
44254,CVI_status_flag,total_water,0
44255,CVI_status_flag,total_water,0
44256,CVI_status_flag,total_water,0
44257,CVI_status_flag,total_water,0
44258,CVI_status_flag,total_water,0
44259,CVI_status_flag,total_water,0
44260,CVI_status_flag,total_water,0
44261,CVI_status_flag,total_water,0
44262,CVI_status_flag,total_water,0
44263,CVI_status_flag,total_water,0
44264,CVI_status_flag,total_water,0
44265,CVI_status_flag,total_water,0
44266,CVI_status_flag,total_water,0
44267,CVI_status_flag,total_water,0
44268,CVI_status_flag,total_water,0
44269,CVI_status_flag,total_water,0
44270,CVI_status_flag,total_water,0
44271,CVI_status_flag,total_water,0
44272,CVI_status_flag,total_water,0
44273,CVI_status_flag,total_water,0
44274,CVI_status_flag,total_water,0
44275,CVI_status_flag,total_water,0
44276,CVI_status_flag,total_water,0
44277,CVI_status_flag,total_water,0
44278,CVI_status_flag,total_water,0
44279,CVI_status_flag,total_water,0
44280,CVI_status_flag,total_water,0
44281,CVI_status_flag,total_water,0
44282,CVI_status_flag,total_water,0
44283,CVI_status_flag,total_water,0
44284,CVI_status_flag,total_water,0
44285,CVI_status_flag,total_water,0
44286,CVI_status_flag,total_water,0
44287,CVI_status_flag,total_water,0
44288,CVI_status_flag,total_water,0
44289,CVI_status_flag,total_water,0
44290,CVI_status_flag,total_water,0
44291,CVI_status_flag,total_water,0
44292,CVI_status_flag,total_water,0
44293,CVI_status_flag,total_water,0
44294,CVI_status_flag,total_water,0
44295,CVI_status_flag,total_water,0
44296,CVI_status_flag,total_water,0
44297,CVI_status_flag,total_water,0
44298,CVI_status_flag,total_water,0
44299,CVI_status_flag,total_water,0
44300,CVI_status_flag,total_water,0
44301,CVI_status_flag,total_water,0
44302,CVI_status_flag,total_water,0
44303,CVI_status_flag,total_water,0
44304,CVI_status_flag,total_water,0
44305,CVI_status_flag,total_water,0
44306,CVI_status_flag,total_water,0
44307,CVI_status_flag,total_water,0
44308,CVI_status_flag,total_water,0
44309,CVI_status_flag,total_water,0
44310,CVI_status_flag,total_water,0
44311,CVI_status_flag,total_water,0
44312,CVI_status_flag,total_water,0
44313,CVI_status_flag,total_water,0
44314,CVI_status_flag,total_water,0
44315,CVI_status_flag,total_water,0
44316,CVI_status_flag,total_water,0
44317,CVI_status_flag,total_water,0
44318,CVI_status_flag,total_water,0
44319,CVI_status_flag,total_water,0
44320,CVI_status_flag,total_water,0
44321,CVI_status_flag,total_water,0
44322,CVI_status_flag,total_water,0
44323,CVI_status_flag,total_water,0
44324,CVI_status_flag,total_water,0
44325,CVI_status_flag,total_water,0
44326,CVI_status_flag,total_water,0
44327,CVI_status_flag,total_water,0
44328,CVI_status_flag,total_water,0
44329,CVI_status_flag,total_water,0
44330,CVI_status_flag,total_water,0
44331,CVI_status_flag,total_water,0
44332,CVI_status_flag,total_water,0
44333,CVI_status_flag,total_water,0
44334,CVI_status_flag,total_water,0
44335,CVI_status_flag,total_water,0
44336,CVI_status_flag,total_water,0
44337,CVI_status_flag,total_water,0
44338,CVI_status_flag,total_water,0
44339,CVI_status_flag,total_water,0
44340,CVI_status_flag,total_water,0
44341,CVI_status_flag,total_water,0
44342,CVI_status_flag,total_water,0
44343,CVI_status_flag,total_water,0
44344,CVI_status_flag,total_water,0
44345,CVI_status_flag,total_water,0
44346,CVI_status_flag,total_water,0
44347,CVI_status_flag,total_water,0
44348,CVI_status_flag,total_water,0
44349,CVI_status_flag,total_water,0
44350,CVI_status_flag,total_water,0
44351,CVI_status_flag,total_water,0
44352,CVI_status_flag,total_water,0
44353,CVI_status_flag,total_water,0
44354,CVI_status_flag,total_water,0
44355,CVI_status_flag,total_water,0
44356,CVI_status_flag,total_water,0
44357,CVI_status_flag,total_water,0
44358,CVI_status_flag,total_water,0
44359,CVI_status_flag,total_water,0
44360,CVI_status_flag,total_water,0
44361,CVI_status_flag,total_water,0
44362,CVI_status_flag,total_water,0
44363,CVI_status_flag,total_water,0
44364,CVI_status_flag,total_water,0
44365,CVI_status_flag,total_water,0
44366,CVI_status_flag,total_water,0
44367,CVI_status_flag,total_water,0
44368,CVI_status_flag,total_water,0
44369,CVI_status_flag,total_water,0
44370,CVI_status_flag,total_water,0
44371,CVI_status_flag,total_water,0
44372,CVI_status_flag,total_water,0
44373,CVI_status_flag,total_water,0
44374,CVI_status_flag,total_water,0
44375,CVI_status_flag,total_water,0
44376,CVI_status_flag,total_water,0
44377,CVI_status_flag,total_water,0
44378,CVI_status_flag,total_water,0
44379,CVI_status_flag,total_water,0
44380,CVI_status_flag,total_water,0
44381,CVI_status_flag,total_water,0
44382,CVI_status_flag,total_water,0
44383,CVI_status_flag,total_water,0
44384,CVI_status_flag,total_water,0
44385,CVI_status_flag,total_water,0
44386,CVI_status_flag,total_water,0
44387,CVI_status_flag,total_water,0
44388,CVI_status_flag,total_water,0
44389,CVI_status_flag,total_water,0
44390,CVI_status_flag,total_water,0
44391,CVI_status_flag,total_water,0
44392,CVI_status_flag,total_water,0
44393,CVI_status_flag,total_water,0
44394,CVI_status_flag,total_water,0
44395,CVI_status_flag,total_water,0
44396,CVI_status_flag,total_water,0
44397,CVI_status_flag,total_water,0
44398,CVI_status_flag,total_water,0
44399,CVI_status_flag,total_water,0
44400,CVI_status_flag,total_water,0
44401,CVI_status_flag,total_water,0
44402,CVI_status_flag,total_water,0
44403,CVI_status_flag,total_water,0
44404,CVI_status_flag,total_water,0
44405,CVI_status_flag,total_water,0
44406,CVI_status_flag,total_water,0
44407,CVI_status_flag,total_water,0
44408,CVI_status_flag,total_water,0
44409,CVI_status_flag,total_water,0
44410,CVI_status_flag,total_water,0
44411,CVI_status_flag,total_water,0
44412,CVI_status_flag,total_water,0
44413,CVI_status_flag,total_water,0
44414,CVI_status_flag,total_water,0
44415,CVI_status_flag,total_water,0
44416,CVI_status_flag,total_water,0
44417,CVI_status_flag,total_water,0
44418,CVI_status_flag,total_water,0
44419,CVI_status_flag,total_water,0
44420,CVI_status_flag,total_water,0
44421,CVI_status_flag,total_water,0
44422,CVI_status_flag,total_water,0
44423,CVI_status_flag,total_water,0
44424,CVI_status_flag,total_water,0
44425,CVI_status_flag,total_water,0
44426,CVI_status_flag,total_water,0
44427,CVI_status_flag,total_water,0
44428,CVI_status_flag,total_water,0
44429,CVI_status_flag,total_water,0
44430,CVI_status_flag,total_water,0
44431,CVI_status_flag,total_water,0
44432,CVI_status_flag,total_water,0
44433,CVI_status_flag,total_water,0
44434,CVI_status_flag,total_water,0
44435,CVI_status_flag,total_water,0
44436,CVI_status_flag,total_water,0
44437,CVI_status_flag,total_water,0
44438,CVI_status_flag,total_water,0
44439,CVI_status_flag,total_water,0
44440,CVI_status_flag,total_water,0
44441,CVI_status_flag,total_water,0
44442,CVI_status_flag,total_water,0
44443,CVI_status_flag,total_water,0
44444,CVI_status_flag,total_water,0
44445,CVI_status_flag,total_water,0
44446,CVI_status_flag,total_water,0
44447,CVI_status_flag,total_water,0
44448,CVI_status_flag,total_water,0
44449,CVI_status_flag,total_water,0
44450,CVI_status_flag,total_water,0
44451,CVI_status_flag,total_water,0
44452,CVI_status_flag,total_water,0
44453,CVI_status_flag,total_water,0
44454,CVI_status_flag,total_water,0
44455,CVI_status_flag,total_water,0
44456,CVI_status_flag,total_water,0
44457,CVI_status_flag,total_water,0
44458,CVI_status_flag,total_water,0
44459,CVI_status_flag,total_water,0
44460,CVI_status_flag,total_water,0
44461,CVI_status_flag,total_water,0
44462,CVI_status_flag,total_water,0
44463,CVI_status_flag,total_water,0
44464,CVI_status_flag,total_water,0
44465,CVI_status_flag,total_water,0
44466,CVI_status_flag,total_water,0
44467,CVI_status_flag,total_water,0
44468,CVI_status_flag,total_water,0
44469,CVI_status_flag,total_water,0
44470,CVI_status_flag,total_water,0
44471,CVI_status_flag,total_water,0
44472,CVI_status_flag,total_water,0
44473,CVI_status_flag,total_water,0
44474,CVI_status_flag,total_water,0
44475,CVI_status_flag,total_water,0
44476,CVI_status_flag,total_water,0
44477,CVI_status_flag,total_water,0
44478,CVI_status_flag,total_water,0
44479,CVI_status_flag,total_water,0
44480,CVI_status_flag,total_water,0
44481,CVI_status_flag,total_water,0
44482,CVI_status_flag,total_water,0
44483,CVI_status_flag,total_water,0
44484,CVI_status_flag,total_water,0
44485,CVI_status_flag,total_water,0
44486,CVI_status_flag,total_water,0
44487,CVI_status_flag,total_water,0
44488,CVI_status_flag,total_water,0
44489,CVI_status_flag,total_water,0
44490,CVI_status_flag,total_water,0
44491,CVI_status_flag,total_water,0
44492,CVI_status_flag,total_water,0
44493,CVI_status_flag,total_water,0
44494,CVI_status_flag,total_water,0
44495,CVI_status_flag,total_water,0
44496,CVI_status_flag,total_water,0
44497,CVI_status_flag,total_water,0
44498,CVI_status_flag,total_water,0
44499,CVI_status_flag,total_water,0
44500,CVI_status_flag,total_water,0
44501,CVI_status_flag,total_water,0
44502,CVI_status_flag,total_water,0
44503,CVI_status_flag,total_water,0
44504,CVI_status_flag,total_water,0
44505,CVI_status_flag,total_water,0
44506,CVI_status_flag,total_water,0
44507,CVI_status_flag,total_water,0
44508,CVI_status_flag,total_water,0
44509,CVI_status_flag,total_water,0
44510,CVI_status_flag,total_water,0
44511,CVI_status_flag,total_water,0
44512,CVI_status_flag,total_water,0
44513,CVI_status_flag,total_water,0
44514,CVI_status_flag,total_water,0
44515,CVI_status_flag,total_water,0
44516,CVI_status_flag,total_water,0
44517,CVI_status_flag,total_water,0
44518,CVI_status_flag,total_water,0
44519,CVI_status_flag,total_water,0
44520,CVI_status_flag,total_water,0
44521,CVI_status_flag,total_water,0
44522,CVI_status_flag,total_water,0
44523,CVI_status_flag,total_water,0
44524,CVI_status_flag,total_water,0
44525,CVI_status_flag,total_water,0
44526,CVI_status_flag,total_water,0
44527,CVI_status_flag,total_water,0
44528,CVI_status_flag,total_water,0
44529,CVI_status_flag,total_water,0
44530,CVI_status_flag,total_water,0
44531,CVI_status_flag,total_water,0
44532,CVI_status_flag,total_water,0
44533,CVI_status_flag,total_water,0
44534,CVI_status_flag,total_water,0
44535,CVI_status_flag,total_water,0
44536,CVI_status_flag,total_water,0
44537,CVI_status_flag,total_water,0
44538,CVI_status_flag,total_water,0
44539,CVI_status_flag,total_water,0
44540,CVI_status_flag,total_water,0
44541,CVI_status_flag,total_water,0
44542,CVI_status_flag,total_water,0
44543,CVI_status_flag,total_water,0
44544,CVI_status_flag,total_water,0
44545,CVI_status_flag,total_water,0
44546,CVI_status_flag,total_water,0
44547,CVI_status_flag,total_water,0
44548,CVI_status_flag,total_water,0
44549,CVI_status_flag,total_water,0
44550,CVI_status_flag,total_water,0
44551,CVI_status_flag,total_water,0
44552,CVI_status_flag,total_water,0
44553,CVI_status_flag,total_water,0
44554,CVI_status_flag,total_water,0
44555,CVI_status_flag,total_water,0
44556,CVI_status_flag,total_water,0
44557,CVI_status_flag,total_water,0
44558,CVI_status_flag,total_water,0
44559,CVI_status_flag,total_water,0
44560,CVI_status_flag,total_water,0
44561,CVI_status_flag,total_water,0
44562,CVI_status_flag,total_water,0
44563,CVI_status_flag,total_water,0
44564,CVI_status_flag,total_water,0
44565,CVI_status_flag,total_water,0
44566,CVI_status_flag,total_water,0
44567,CVI_status_flag,total_water,0
44568,CVI_status_flag,total_water,0
44569,CVI_status_flag,total_water,0
44570,CVI_status_flag,total_water,0
44571,CVI_status_flag,total_water,0
44572,CVI_status_flag,total_water,0
44573,CVI_status_flag,total_water,0
44574,CVI_status_flag,total_water,0
44575,CVI_status_flag,total_water,0
44576,CVI_status_flag,total_water,0
44577,CVI_status_flag,total_water,0
44578,CVI_status_flag,total_water,0
44579,CVI_status_flag,total_water,0
44580,CVI_status_flag,total_water,0
44581,CVI_status_flag,total_water,0
44582,CVI_status_flag,total_water,0
44583,CVI_status_flag,total_water,0
44584,CVI_status_flag,total_water,0
44585,CVI_status_flag,total_water,0
44586,CVI_status_flag,total_water,0
44587,CVI_status_flag,total_water,0
44588,CVI_status_flag,total_water,0
44589,CVI_status_flag,total_water,0
44590,CVI_status_flag,total_water,0
44591,CVI_status_flag,total_water,0
44592,CVI_status_flag,total_water,0
44593,CVI_status_flag,total_water,0
44594,CVI_status_flag,total_water,0
44595,CVI_status_flag,total_water,0
44596,CVI_status_flag,total_water,0
44597,CVI_status_flag,total_water,0
44598,CVI_status_flag,total_water,0
44599,CVI_status_flag,total_water,0
44600,CVI_status_flag,total_water,0
44601,CVI_status_flag,total_water,0
44602,CVI_status_flag,total_water,0
44603,CVI_status_flag,total_water,0
44604,CVI_status_flag,total_water,0
44605,CVI_status_flag,total_water,0
44606,CVI_status_flag,total_water,0
44607,CVI_status_flag,total_water,0
44608,CVI_status_flag,total_water,0
44609,CVI_status_flag,total_water,0
44610,CVI_status_flag,total_water,0
44611,CVI_status_flag,total_water,0
44612,CVI_status_flag,total_water,0
44613,CVI_status_flag,total_water,0
44614,CVI_status_flag,total_water,0
44615,CVI_status_flag,total_water,0
44616,CVI_status_flag,total_water,0
44617,CVI_status_flag,total_water,0
44618,CVI_status_flag,total_water,0
44619,CVI_status_flag,total_water,0
44620,CVI_status_flag,total_water,0
44621,CVI_status_flag,total_water,0
44622,CVI_status_flag,total_water,0
44623,CVI_status_flag,total_water,0
44624,CVI_status_flag,total_water,0
44625,CVI_status_flag,total_water,0
44626,CVI_status_flag,total_water,0
44627,CVI_status_flag,total_water,0
44628,CVI_status_flag,total_water,0
44629,CVI_status_flag,total_water,0
44630,CVI_status_flag,total_water,0
44631,CVI_status_flag,total_water,0
44632,CVI_status_flag,total_water,0
44633,CVI_status_flag,total_water,0
44634,CVI_status_flag,total_water,0
44635,CVI_status_flag,total_water,0
44636,CVI_status_flag,total_water,0
44637,CVI_status_flag,total_water,0
44638,CVI_status_flag,total_water,0
44639,CVI_status_flag,total_water,0
44640,CVI_status_flag,total_water,0
44641,CVI_status_flag,total_water,0
44642,CVI_status_flag,total_water,0
44643,CVI_status_flag,total_water,0
44644,CVI_status_flag,total_water,0
44645,CVI_status_flag,total_water,0
44646,CVI_status_flag,total_water,0
44647,CVI_status_flag,total_water,0
44648,CVI_status_flag,total_water,0
44649,CVI_status_flag,total_water,0
44650,CVI_status_flag,total_water,0
44651,CVI_status_flag,total_water,0
44652,CVI_status_flag,total_water,0
44653,CVI_status_flag,total_water,0
46061,CVI_status_flag,total_water,0
46062,CVI_status_flag,total_water,0
46063,CVI_status_flag,total_water,0
46064,CVI_status_flag,total_water,0
46065,CVI_status_flag,total_water,0
46066,CVI_status_flag,total_water,0
46067,CVI_status_flag,total_water,0
46068,CVI_status_flag,total_water,0
46069,CVI_status_flag,total_water,0
46070,CVI_status_flag,total_water,0
46071,CVI_status_flag,total_water,0
46072,CVI_status_flag,total_water,0
46073,CVI_status_flag,total_water,0
46074,CVI_status_flag,total_water,0
46075,CVI_status_flag,total_water,0
46076,CVI_status_flag,total_water,0
46077,CVI_status_flag,total_water,0
46078,CVI_status_flag,total_water,0
46079,CVI_status_flag,total_water,0
46080,CVI_status_flag,total_water,0
46081,CVI_status_flag,total_water,0
46082,CVI_status_flag,total_water,0
46083,CVI_status_flag,total_water,0
46084,CVI_status_flag,total_water,0
46085,CVI_status_flag,total_water,0
46086,CVI_status_flag,total_water,0
46087,CVI_status_flag,total_water,0
46088,CVI_status_flag,total_water,0
46089,CVI_status_flag,total_water,0
46090,CVI_status_flag,total_water,0
46091,CVI_status_flag,total_water,0
46092,CVI_status_flag,total_water,0
46093,CVI_status_flag,total_water,0
46094,CVI_status_flag,total_water,0
46095,CVI_status_flag,total_water,0
46096,CVI_status_flag,total_water,0
46097,CVI_status_flag,total_water,0
46098,CVI_status_flag,total_water,0
46099,CVI_status_flag,total_water,0
46100,CVI_status_flag,total_water,0
46101,CVI_status_flag,total_water,0
46102,CVI_status_flag,total_water,0
46103,CVI_status_flag,total_water,0
46104,CVI_status_flag,total_water,0
46105,CVI_status_flag,total_water,0
46106,CVI_status_flag,total_water,0
46107,CVI_status_flag,total_water,0
46108,CVI_status_flag,total_water,0
46109,CVI_status_flag,total_water,0
46110,CVI_status_flag,total_water,0
46111,CVI_status_flag,total_water,0
46112,CVI_status_flag,total_water,0
46113,CVI_status_flag,total_water,0
46114,CVI_status_flag,total_water,0
46115,CVI_status_flag,total_water,0
46116,CVI_status_flag,total_water,0
46117,CVI_status_flag,total_water,0
46118,CVI_status_flag,total_water,0
46119,CVI_status_flag,total_water,0
46120,CVI_status_flag,total_water,0
46121,CVI_status_flag,total_water,0
46122,CVI_status_flag,total_water,0
46123,CVI_status_flag,total_water,0
46124,CVI_status_flag,total_water,0
46125,CVI_status_flag,total_water,0
46126,CVI_status_flag,total_water,0
46127,CVI_status_flag,total_water,0
46128,CVI_status_flag,total_water,0
46129,CVI_status_flag,total_water,0
46130,CVI_status_flag,total_water,0
46131,CVI_status_flag,total_water,0
46132,CVI_status_flag,total_water,0
46133,CVI_status_flag,total_water,0
46134,CVI_status_flag,total_water,0
46135,CVI_status_flag,total_water,0
46136,CVI_status_flag,total_water,0
46137,CVI_status_flag,total_water,0
46138,CVI_status_flag,total_water,0
46139,CVI_status_flag,total_water,0
46140,CVI_status_flag,total_water,0
46141,CVI_status_flag,total_water,0
46142,CVI_status_flag,total_water,0
46143,CVI_status_flag,total_water,0
46144,CVI_status_flag,total_water,0
46145,CVI_status_flag,total_water,0
46146,CVI_status_flag,total_water,0
46147,CVI_status_flag,total_water,0
46148,CVI_status_flag,total_water,0
46149,CVI_status_flag,total_water,0
46150,CVI_status_flag,total_water,0
46151,CVI_status_flag,total_water,0
46152,CVI_status_flag,total_water,0
46153,CVI_status_flag,total_water,0
46154,CVI_status_flag,total_water,0
46155,CVI_status_flag,total_water,0
46156,CVI_status_flag,total_water,0
46157,CVI_status_flag,total_water,0
46158,CVI_status_flag,total_water,0
46159,CVI_status_flag,total_water,0
46160,CVI_status_flag,total_water,0
46161,CVI_status_flag,total_water,0
46162,CVI_status_flag,total_water,0
46163,CVI_status_flag,total_water,0
46164,CVI_status_flag,total_water,0
46165,CVI_status_flag,total_water,0
46166,CVI_status_flag,total_water,0
46167,CVI_status_flag,total_water,0
46168,CVI_status_flag,total_water,0
46169,CVI_status_flag,total_water,0
46170,CVI_status_flag,total_water,0
46171,CVI_status_flag,total_water,0
46172,CVI_status_flag,total_water,0
46173,CVI_status_flag,total_water,0
46174,CVI_status_flag,total_water,0
46175,CVI_status_flag,total_water,0
46176,CVI_status_flag,total_water,0
46177,CVI_status_flag,total_water,0
46178,CVI_status_flag,total_water,0
46179,CVI_status_flag,total_water,0
46180,CVI_status_flag,total_water,0
46181,CVI_status_flag,total_water,0
46182,CVI_status_flag,total_water,0
46183,CVI_status_flag,total_water,0
46184,CVI_status_flag,total_water,0
46185,CVI_status_flag,total_water,0
46186,CVI_status_flag,total_water,0
46187,CVI_status_flag,total_water,0
46188,CVI_status_flag,total_water,0
46189,CVI_status_flag,total_water,0
46190,CVI_status_flag,total_water,0
46191,CVI_status_flag,total_water,0
46192,CVI_status_flag,total_water,0
46193,CVI_status_flag,total_water,0
46194,CVI_status_flag,total_water,0
46195,CVI_status_flag,total_water,0
46196,CVI_status_flag,total_water,0
46197,CVI_status_flag,total_water,0
46198,CVI_status_flag,total_water,0
46199,CVI_status_flag,total_water,0
46200,CVI_status_flag,total_water,0
46201,CVI_status_flag,total_water,0
46202,CVI_status_flag,total_water,0
46203,CVI_status_flag,total_water,0
46204,CVI_status_flag,total_water,0
46205,CVI_status_flag,total_water,0
46206,CVI_status_flag,total_water,0
46207,CVI_status_flag,total_water,0
46208,CVI_status_flag,total_water,0
46209,CVI_status_flag,total_water,0
46210,CVI_status_flag,total_water,0
46211,CVI_status_flag,total_water,0
46212,CVI_status_flag,total_water,0
46213,CVI_status_flag,total_water,0
46214,CVI_status_flag,total_water,0
46215,CVI_status_flag,total_water,0
46216,CVI_status_flag,total_water,0
46217,CVI_status_flag,total_water,0
46218,CVI_status_flag,total_water,0
46219,CVI_status_flag,total_water,0
46220,CVI_status_flag,total_water,0
46221,CVI_status_flag,total_water,0
46222,CVI_status_flag,total_water,0
46223,CVI_status_flag,total_water,0
46224,CVI_status_flag,total_water,0
46225,CVI_status_flag,total_water,0
46226,CVI_status_flag,total_water,0
46227,CVI_status_flag,total_water,0
46228,CVI_status_flag,total_water,0
46229,CVI_status_flag,total_water,0
46230,CVI_status_flag,total_water,0
46231,CVI_status_flag,total_water,0
46232,CVI_status_flag,total_water,0
46233,CVI_status_flag,total_water,0
46234,CVI_status_flag,total_water,0
46235,CVI_status_flag,total_water,0
46236,CVI_status_flag,total_water,0
46237,CVI_status_flag,total_water,0
46238,CVI_status_flag,total_water,0
46239,CVI_status_flag,total_water,0
46240,CVI_status_flag,total_water,0
46241,CVI_status_flag,total_water,0
46242,CVI_status_flag,total_water,0
46243,CVI_status_flag,total_water,0
46244,CVI_status_flag,total_water,0
46245,CVI_status_flag,total_water,0
46246,CVI_status_flag,total_water,0
46247,CVI_status_flag,total_water,0
46248,CVI_status_flag,total_water,0
46249,CVI_status_flag,total_water,0
46250,CVI_status_flag,total_water,0
46251,CVI_status_flag,total_water,0
46252,CVI_status_flag,total_water,0
46253,CVI_status_flag,total_water,0
46254,CVI_status_flag,total_water,0
46255,CVI_status_flag,total_water,0
46256,CVI_status_flag,total_water,0
46257,CVI_status_flag,total_water,0
46258,CVI_status_flag,total_water,0
46259,CVI_status_flag,total_water,0
46260,CVI_status_flag,total_water,0
46261,CVI_status_flag,total_water,0
46262,CVI_status_flag,total_water,0
46263,CVI_status_flag,total_water,0
46264,CVI_status_flag,total_water,0
46265,CVI_status_flag,total_water,0
46266,CVI_status_flag,total_water,0
46267,CVI_status_flag,total_water,0
46268,CVI_status_flag,total_water,0
46269,CVI_status_flag,total_water,0
46270,CVI_status_flag,total_water,0
46271,CVI_status_flag,total_water,0
46272,CVI_status_flag,total_water,0
46273,CVI_status_flag,total_water,0
46274,CVI_status_flag,total_water,0
46275,CVI_status_flag,total_water,0
46276,CVI_status_flag,total_water,0
46277,CVI_status_flag,total_water,0
46278,CVI_status_flag,total_water,0
46279,CVI_status_flag,total_water,0
46280,CVI_status_flag,total_water,0
46281,CVI_status_flag,total_water,0
46282,CVI_status_flag,total_water,0
46283,CVI_status_flag,total_water,0
46284,CVI_status_flag,total_water,0
46285,CVI_status_flag,total_water,0
46286,CVI_status_flag,total_water,0
46287,CVI_status_flag,total_water,0
46288,CVI_status_flag,total_water,0
46289,CVI_status_flag,total_water,0
46290,CVI_status_flag,total_water,0
46291,CVI_status_flag,total_water,0
46292,CVI_status_flag,total_water,0
46293,CVI_status_flag,total_water,0
46294,CVI_status_flag,total_water,0
46295,CVI_status_flag,total_water,0
46296,CVI_status_flag,total_water,0
46297,CVI_status_flag,total_water,0
46298,CVI_status_flag,total_water,0
46299,CVI_status_flag,total_water,0
46300,CVI_status_flag,total_water,0
46301,CVI_status_flag,total_water,0
46302,CVI_status_flag,total_water,0
46303,CVI_status_flag,total_water,0
46304,CVI_status_flag,total_water,0
46305,CVI_status_flag,total_water,0
46306,CVI_status_flag,total_water,0
46307,CVI_status_flag,total_water,0
46308,CVI_status_flag,total_water,0
46309,CVI_status_flag,total_water,0
46310,CVI_status_flag,total_water,0
46311,CVI_status_flag,total_water,0
46312,CVI_status_flag,total_water,0
46313,CVI_status_flag,total_water,0
46314,CVI_status_flag,total_water,0
46315,CVI_status_flag,total_water,0
46316,CVI_status_flag,total_water,0
46317,CVI_status_flag,total_water,0
46318,CVI_status_flag,total_water,0
46319,CVI_status_flag,total_water,0
46320,CVI_status_flag,total_water,0
46321,CVI_status_flag,total_water,0
46322,CVI_status_flag,total_water,0
46323,CVI_status_flag,total_water,0
46324,CVI_status_flag,total_water,0
46325,CVI_status_flag,total_water,0
46326,CVI_status_flag,total_water,0
46327,CVI_status_flag,total_water,0
46328,CVI_status_flag,total_water,0
46329,CVI_status_flag,total_water,0
46330,CVI_status_flag,total_water,0
46331,CVI_status_flag,total_water,0
46332,CVI_status_flag,total_water,0
46333,CVI_status_flag,total_water,0
46334,CVI_status_flag,total_water,0
46335,CVI_status_flag,total_water,0
46336,CVI_status_flag,total_water,0
46337,CVI_status_flag,total_water,0
46338,CVI_status_flag,total_water,0
46339,CVI_status_flag,total_water,0
46340,CVI_status_flag,total_water,0
46341,CVI_status_flag,total_water,0
46342,CVI_status_flag,total_water,0
46343,CVI_status_flag,total_water,0
46344,CVI_status_flag,total_water,0
46345,CVI_status_flag,total_water,0
46346,CVI_status_flag,total_water,0
46347,CVI_status_flag,total_water,0
46348,CVI_status_flag,total_water,0
46349,CVI_status_flag,total_water,0
46350,CVI_status_flag,total_water,0
46351,CVI_status_flag,total_water,0
46352,CVI_status_flag,total_water,0
46353,CVI_status_flag,total_water,0
46354,CVI_status_flag,total_water,0
46355,CVI_status_flag,total_water,0
46356,CVI_status_flag,total_water,0
46357,CVI_status_flag,total_water,0
46358,CVI_status_flag,total_water,0
46359,CVI_status_flag,total_water,0
46360,CVI_status_flag,total_water,0
46361,CVI_status_flag,total_water,0
46362,CVI_status_flag,total_water,0
46363,CVI_status_flag,total_water,0
46364,CVI_status_flag,total_water,0
46365,CVI_status_flag,total_water,0
46366,CVI_status_flag,total_water,0
46367,CVI_status_flag,total_water,0
46368,CVI_status_flag,total_water,0
46369,CVI_status_flag,total_water,0
46370,CVI_status_flag,total_water,0
46371,CVI_status_flag,total_water,0
46372,CVI_status_flag,total_water,0
46373,CVI_status_flag,total_water,0
46374,CVI_status_flag,total_water,0
46375,CVI_status_flag,total_water,0
46376,CVI_status_flag,total_water,0
46377,CVI_status_flag,total_water,0
46378,CVI_status_flag,total_water,0
46379,CVI_status_flag,total_water,0
46380,CVI_status_flag,total_water,0
46381,CVI_status_flag,total_water,0
46382,CVI_status_flag,total_water,0
46383,CVI_status_flag,total_water,0
46384,CVI_status_flag,total_water,0
46385,CVI_status_flag,total_water,0
46386,CVI_status_flag,total_water,0
