time,qc_variable,flag_name
38257,CVI_status,total_water
38257,WVISO1_status,total_water
38258,CVI_status,total_water
38258,WVISO1_status,total_water
38259,CVI_status,total_water
38259,WVISO1_status,total_water
38260,CVI_status,total_water
38260,WVISO1_status,total_water
38261,CVI_status,total_water
38261,WVISO1_status,total_water
38262,CVI_status,total_water
38262,WVISO1_status,total_water
38263,CVI_status,total_water
38263,WVISO1_status,total_water
38264,CVI_status,total_water
38264,WVISO1_status,total_water
38265,CVI_status,total_water
38265,WVISO1_status,total_water
38266,CVI_status,total_water
38266,WVISO1_status,total_water
38267,CVI_status,total_water
38267,WVISO1_status,total_water
38268,CVI_status,total_water
38268,WVISO1_status,total_water
38269,CVI_status,total_water
38269,WVISO1_status,total_water
38270,CVI_status,total_water
38270,WVISO1_status,total_water
38271,CVI_status,total_water
38271,WVISO1_status,total_water
38272,CVI_status,total_water
38272,WVISO1_status,total_water
38273,CVI_status,total_water
38273,WVISO1_status,total_water
38274,CVI_status,total_water
38274,WVISO1_status,total_water
38275,CVI_status,total_water
38275,WVISO1_status,total_water
38276,CVI_status,total_water
38276,WVISO1_status,total_water
38277,CVI_status,total_water
38277,WVISO1_status,total_water
38278,CVI_status,total_water
38278,WVISO1_status,total_water
38279,CVI_status,total_water
38279,WVISO1_status,total_water
38280,CVI_status,total_water
38280,WVISO1_status,total_water
38281,CVI_status,total_water
38281,WVISO1_status,total_water
38282,CVI_status,total_water
38282,WVISO1_status,total_water
38283,CVI_status,total_water
38283,WVISO1_status,total_water
38284,CVI_status,total_water
38284,WVISO1_status,total_water
38285,CVI_status,total_water
38285,WVISO1_status,total_water
38286,CVI_status,total_water
38286,WVISO1_status,total_water
38287,CVI_status,total_water
38287,WVISO1_status,total_water
38288,CVI_status,total_water
38288,WVISO1_status,total_water
38289,CVI_status,total_water
38289,WVISO1_status,total_water
38290,CVI_status,total_water
38290,WVISO1_status,total_water
38291,CVI_status,total_water
38291,WVISO1_status,total_water
38292,CVI_status,total_water
38292,WVISO1_status,total_water
38293,CVI_status,total_water
38293,WVISO1_status,total_water
38294,CVI_status,total_water
38294,WVISO1_status,total_water
38295,CVI_status,total_water
38295,WVISO1_status,total_water
38296,CVI_status,total_water
38296,WVISO1_status,total_water
38297,CVI_status,total_water
38297,WVISO1_status,total_water
38298,CVI_status,total_water
38298,WVISO1_status,total_water
38299,CVI_status,total_water
38299,WVISO1_status,total_water
38300,CVI_status,total_water
38300,WVISO1_status,total_water
38301,CVI_status,total_water
38301,WVISO1_status,total_water
38302,CVI_status,total_water
38302,WVISO1_status,total_water
38303,CVI_status,total_water
38303,WVISO1_status,total_water
38304,CVI_status,total_water
38304,WVISO1_status,total_water
38305,CVI_status,total_water
38305,WVISO1_status,total_water
38306,CVI_status,total_water
38306,WVISO1_status,total_water
38307,CVI_status,total_water
38307,WVISO1_status,total_water
38308,CVI_status,total_water
38308,WVISO1_status,total_water
38309,CVI_status,total_water
38309,WVISO1_status,total_water
38310,CVI_status,total_water
38310,WVISO1_status,total_water
38311,CVI_status,total_water
38311,WVISO1_status,total_water
38312,CVI_status,total_water
38312,WVISO1_status,total_water
38313,CVI_status,total_water
38313,WVISO1_status,total_water
38314,CVI_status,total_water
38314,WVISO1_status,total_water
38315,CVI_status,total_water
38315,WVISO1_status,total_water
38316,CVI_status,total_water
38316,WVISO1_status,total_water
38317,CVI_status,total_water
38317,WVISO1_status,total_water
38318,CVI_status,total_water
38318,WVISO1_status,total_water
38319,CVI_status,total_water
38319,WVISO1_status,total_water
38320,CVI_status,total_water
38320,WVISO1_status,total_water
38321,CVI_status,total_water
38321,WVISO1_status,total_water
38322,CVI_status,total_water
38322,WVISO1_status,total_water
38323,CVI_status,total_water
38323,WVISO1_status,total_water
38324,CVI_status,total_water
38324,WVISO1_status,total_water
38325,CVI_status,total_water
38325,WVISO1_status,total_water
38326,CVI_status,total_water
38326,WVISO1_status,total_water
38327,CVI_status,total_water
38327,WVISO1_status,total_water
38328,CVI_status,total_water
38328,WVISO1_status,total_water
38329,CVI_status,total_water
38329,WVISO1_status,total_water
38330,CVI_status,total_water
38330,WVISO1_status,total_water
38331,CVI_status,total_water
38331,WVISO1_status,total_water
38332,CVI_status,total_water
38332,WVISO1_status,total_water
38333,CVI_status,total_water
38333,WVISO1_status,total_water
38334,CVI_status,total_water
38334,WVISO1_status,total_water
38335,CVI_status,total_water
38335,WVISO1_status,total_water
38336,CVI_status,total_water
38336,WVISO1_status,total_water
38337,CVI_status,total_water
38337,WVISO1_status,total_water
38338,CVI_status,total_water
38338,WVISO1_status,total_water
38339,CVI_status,total_water
38339,WVISO1_status,total_water
38340,CVI_status,total_water
38340,WVISO1_status,total_water
38341,CVI_status,total_water
38341,WVISO1_status,total_water
38342,CVI_status,total_water
38342,WVISO1_status,total_water
38343,CVI_status,total_water
38343,WVISO1_status,total_water
38344,CVI_status,total_water
38344,WVISO1_status,total_water
38345,CVI_status,total_water
38345,WVISO1_status,total_water
38346,CVI_status,total_water
38346,WVISO1_status,total_water
38347,CVI_status,total_water
38347,WVISO1_status,total_water
38348,CVI_status,total_water
38348,WVISO1_status,total_water
38349,CVI_status,total_water
38349,WVISO1_status,total_water
38350,CVI_status,total_water
38350,WVISO1_status,total_water
38351,CVI_status,total_water
38351,WVISO1_status,total_water
38352,CVI_status,total_water
38352,WVISO1_status,total_water
38353,CVI_status,total_water
38353,WVISO1_status,total_water
38354,CVI_status,total_water
38354,WVISO1_status,total_water
38355,CVI_status,total_water
38355,WVISO1_status,total_water
38356,CVI_status,total_water
38356,WVISO1_status,total_water
38357,CVI_status,total_water
38357,WVISO1_status,total_water
38358,CVI_status,total_water
38358,WVISO1_status,total_water
38359,CVI_status,total_water
38359,WVISO1_status,total_water
38360,CVI_status,total_water
38360,WVISO1_status,total_water
38361,CVI_status,total_water
38361,WVISO1_status,total_water
38362,CVI_status,total_water
38362,WVISO1_status,total_water
38363,CVI_status,total_water
38363,WVISO1_status,total_water
38364,CVI_status,total_water
38364,WVISO1_status,total_water
38365,CVI_status,total_water
38365,WVISO1_status,total_water
38366,CVI_status,total_water
38366,WVISO1_status,total_water
38367,CVI_status,total_water
38367,WVISO1_status,total_water
38368,CVI_status,total_water
38368,WVISO1_status,total_water
38369,CVI_status,total_water
38369,WVISO1_status,total_water
38370,CVI_status,total_water
38370,WVISO1_status,total_water
38371,CVI_status,total_water
38371,WVISO1_status,total_water
38372,CVI_status,total_water
38372,WVISO1_status,total_water
38373,CVI_status,total_water
38373,WVISO1_status,total_water
38374,CVI_status,total_water
38374,WVISO1_status,total_water
38375,CVI_status,total_water
38375,WVISO1_status,total_water
38376,CVI_status,total_water
38376,WVISO1_status,total_water
38377,CVI_status,total_water
38377,WVISO1_status,total_water
38378,CVI_status,total_water
38378,WVISO1_status,total_water
38379,CVI_status,total_water
38379,WVISO1_status,total_water
38380,CVI_status,total_water
38380,WVISO1_status,total_water
38381,CVI_status,total_water
38381,WVISO1_status,total_water
38382,CVI_status,total_water
38382,WVISO1_status,total_water
38383,CVI_status,total_water
38383,WVISO1_status,total_water
38384,CVI_status,total_water
38384,WVISO1_status,total_water
38385,CVI_status,total_water
38385,WVISO1_status,total_water
38386,CVI_status,total_water
38386,WVISO1_status,total_water
38387,CVI_status,total_water
38387,WVISO1_status,total_water
38388,CVI_status,total_water
38388,WVISO1_status,total_water
38389,CVI_status,total_water
38389,WVISO1_status,total_water
38390,CVI_status,total_water
38390,WVISO1_status,total_water
38391,CVI_status,total_water
38391,WVISO1_status,total_water
38392,CVI_status,total_water
38392,WVISO1_status,total_water
38393,CVI_status,total_water
38393,WVISO1_status,total_water
38394,CVI_status,total_water
38394,WVISO1_status,total_water
38395,CVI_status,total_water
38395,WVISO1_status,total_water
38396,CVI_status,total_water
38396,WVISO1_status,total_water
38397,CVI_status,total_water
38397,WVISO1_status,total_water
38398,CVI_status,total_water
38398,WVISO1_status,total_water
38399,CVI_status,total_water
38399,WVISO1_status,total_water
38400,CVI_status,total_water
38400,WVISO1_status,total_water
38401,CVI_status,total_water
38401,WVISO1_status,total_water
38402,CVI_status,total_water
38402,WVISO1_status,total_water
38403,CVI_status,total_water
38403,WVISO1_status,total_water
38404,CVI_status,total_water
38404,WVISO1_status,total_water
38405,CVI_status,total_water
38405,WVISO1_status,total_water
38406,CVI_status,total_water
38406,WVISO1_status,total_water
38407,CVI_status,total_water
38407,WVISO1_status,total_water
38408,CVI_status,total_water
38408,WVISO1_status,total_water
38409,CVI_status,total_water
38409,WVISO1_status,total_water
38410,CVI_status,total_water
38410,WVISO1_status,total_water
38411,CVI_status,total_water
38411,WVISO1_status,total_water
38412,CVI_status,total_water
38412,WVISO1_status,total_water
38413,CVI_status,total_water
38413,WVISO1_status,total_water
38414,CVI_status,total_water
38414,WVISO1_status,total_water
38415,CVI_status,total_water
38415,WVISO1_status,total_water
38416,CVI_status,total_water
38416,WVISO1_status,total_water
38417,CVI_status,total_water
38417,WVISO1_status,total_water
38418,CVI_status,total_water
38418,WVISO1_status,total_water
38419,CVI_status,total_water
38419,WVISO1_status,total_water
38420,CVI_status,total_water
38420,WVISO1_status,total_water
38421,CVI_status,total_water
38421,WVISO1_status,total_water
38422,CVI_status,total_water
38422,WVISO1_status,total_water
38423,CVI_status,total_water
38423,WVISO1_status,total_water
38424,CVI_status,total_water
38424,WVISO1_status,total_water
38425,CVI_status,total_water
38425,WVISO1_status,total_water
38426,CVI_status,total_water
38426,WVISO1_status,total_water
38427,CVI_status,total_water
38427,WVISO1_status,total_water
38428,CVI_status,total_water
38428,WVISO1_status,total_water
38429,CVI_status,total_water
38429,WVISO1_status,total_water
38430,CVI_status,total_water
38430,WVISO1_status,total_water
38431,CVI_status,total_water
38431,WVISO1_status,total_water
38432,CVI_status,total_water
38432,WVISO1_status,total_water
38433,CVI_status,total_water
38433,WVISO1_status,total_water
38434,CVI_status,total_water
38434,WVISO1_status,total_water
38435,CVI_status,total_water
38435,WVISO1_status,total_water
38436,CVI_status,total_water
38436,WVISO1_status,total_water
38437,CVI_status,total_water
38437,WVISO1_status,total_water
38438,CVI_status,total_water
38438,WVISO1_status,total_water
38439,CVI_status,total_water
38439,WVISO1_status,total_water
38440,CVI_status,total_water
38440,WVISO1_status,total_water
38441,CVI_status,total_water
38441,WVISO1_status,total_water
38442,CVI_status,total_water
38442,WVISO1_status,total_water
38443,CVI_status,total_water
38443,WVISO1_status,total_water
38444,CVI_status,total_water
38444,WVISO1_status,total_water
38445,CVI_status,total_water
38445,WVISO1_status,total_water
38446,CVI_status,total_water
38446,WVISO1_status,total_water
38447,CVI_status,total_water
38447,WVISO1_status,total_water
38448,CVI_status,total_water
38448,WVISO1_status,total_water
38449,CVI_status,total_water
38449,WVISO1_status,total_water
38450,CVI_status,total_water
38450,WVISO1_status,total_water
38451,CVI_status,total_water
38451,WVISO1_status,total_water
38452,CVI_status,total_water
38452,WVISO1_status,total_water
38453,CVI_status,total_water
38453,WVISO1_status,total_water
38454,CVI_status,total_water
38454,WVISO1_status,total_water
38455,CVI_status,total_water
38455,WVISO1_status,total_water
38456,CVI_status,total_water
38456,WVISO1_status,total_water
38457,CVI_status,total_water
38457,WVISO1_status,total_water
38458,CVI_status,total_water
38458,WVISO1_status,total_water
38459,CVI_status,total_water
38459,WVISO1_status,total_water
38460,CVI_status,total_water
38460,WVISO1_status,total_water
38461,CVI_status,total_water
38461,WVISO1_status,total_water
38462,CVI_status,total_water
38462,WVISO1_status,total_water
38463,CVI_status,total_water
38463,WVISO1_status,total_water
38464,CVI_status,total_water
38464,WVISO1_status,total_water
38465,CVI_status,total_water
38465,WVISO1_status,total_water
38466,CVI_status,total_water
38466,WVISO1_status,total_water
38467,CVI_status,total_water
38467,WVISO1_status,total_water
38468,CVI_status,total_water
38468,WVISO1_status,total_water
38469,CVI_status,total_water
38469,WVISO1_status,total_water
38470,CVI_status,total_water
38470,WVISO1_status,total_water
38471,CVI_status,total_water
38471,WVISO1_status,total_water
38472,CVI_status,total_water
38472,WVISO1_status,total_water
38473,CVI_status,total_water
38473,WVISO1_status,total_water
38474,CVI_status,total_water
38474,WVISO1_status,total_water
38475,CVI_status,total_water
38475,WVISO1_status,total_water
38476,CVI_status,total_water
38476,WVISO1_status,total_water
38477,CVI_status,total_water
38477,WVISO1_status,total_water
38478,CVI_status,total_water
38478,WVISO1_status,total_water
38479,CVI_status,total_water
38479,WVISO1_status,total_water
38480,CVI_status,total_water
38480,WVISO1_status,total_water
38481,CVI_status,total_water
38481,WVISO1_status,total_water
38482,CVI_status,total_water
38482,WVISO1_status,total_water
38483,CVI_status,total_water
38483,WVISO1_status,total_water
38484,CVI_status,total_water
38484,WVISO1_status,total_water
38485,CVI_status,total_water
38485,WVISO1_status,total_water
38486,CVI_status,total_water
38486,WVISO1_status,total_water
38487,CVI_status,total_water
38487,WVISO1_status,total_water
38488,CVI_status,total_water
38488,WVISO1_status,total_water
38489,CVI_status,total_water
38489,WVISO1_status,total_water
38490,CVI_status,total_water
38490,WVISO1_status,total_water
38491,CVI_status,total_water
38491,WVISO1_status,total_water
38492,CVI_status,total_water
38492,WVISO1_status,total_water
38493,CVI_status,total_water
38493,WVISO1_status,total_water
38494,CVI_status,total_water
38494,WVISO1_status,total_water
38495,CVI_status,total_water
38495,WVISO1_status,total_water
38496,CVI_status,total_water
38496,WVISO1_status,total_water
38497,CVI_status,total_water
38497,WVISO1_status,total_water
38498,CVI_status,total_water
38498,WVISO1_status,total_water
38499,CVI_status,total_water
38499,WVISO1_status,total_water
38500,CVI_status,total_water
38500,WVISO1_status,total_water
38501,CVI_status,total_water
38501,WVISO1_status,total_water
38502,CVI_status,total_water
38502,WVISO1_status,total_water
38503,CVI_status,total_water
38503,WVISO1_status,total_water
38504,CVI_status,total_water
38504,WVISO1_status,total_water
38505,CVI_status,total_water
38505,WVISO1_status,total_water
38506,CVI_status,total_water
38506,WVISO1_status,total_water
38507,CVI_status,total_water
38507,WVISO1_status,total_water
38508,CVI_status,total_water
38508,WVISO1_status,total_water
38509,CVI_status,total_water
38509,WVISO1_status,total_water
38510,CVI_status,total_water
38510,WVISO1_status,total_water
38511,CVI_status,total_water
38511,WVISO1_status,total_water
38512,CVI_status,total_water
38512,WVISO1_status,total_water
38513,CVI_status,total_water
38513,WVISO1_status,total_water
38514,CVI_status,total_water
38514,WVISO1_status,total_water
38515,CVI_status,total_water
38515,WVISO1_status,total_water
38516,CVI_status,total_water
38516,WVISO1_status,total_water
38517,CVI_status,total_water
38517,WVISO1_status,total_water
38518,CVI_status,total_water
38518,WVISO1_status,total_water
38519,CVI_status,total_water
38519,WVISO1_status,total_water
38520,CVI_status,total_water
38520,WVISO1_status,total_water
38521,CVI_status,total_water
38521,WVISO1_status,total_water
38522,CVI_status,total_water
38522,WVISO1_status,total_water
38523,CVI_status,total_water
38523,WVISO1_status,total_water
38524,CVI_status,total_water
38524,WVISO1_status,total_water
38525,CVI_status,total_water
38525,WVISO1_status,total_water
38526,CVI_status,total_water
38526,WVISO1_status,total_water
38527,CVI_status,total_water
38527,WVISO1_status,total_water
38528,CVI_status,total_water
38528,WVISO1_status,total_water
38529,CVI_status,total_water
38529,WVISO1_status,total_water
38530,CVI_status,total_water
38530,WVISO1_status,total_water
38531,CVI_status,total_water
38531,WVISO1_status,total_water
38532,CVI_status,total_water
38532,WVISO1_status,total_water
38533,CVI_status,total_water
38533,WVISO1_status,total_water
38534,CVI_status,total_water
38534,WVISO1_status,total_water
38535,CVI_status,total_water
38535,WVISO1_status,total_water
38536,CVI_status,total_water
38536,WVISO1_status,total_water
38537,CVI_status,total_water
38537,WVISO1_status,total_water
38538,CVI_status,total_water
38538,WVISO1_status,total_water
38539,CVI_status,total_water
38539,WVISO1_status,total_water
38540,CVI_status,total_water
38540,WVISO1_status,total_water
38541,CVI_status,total_water
38541,WVISO1_status,total_water
38542,CVI_status,total_water
38542,WVISO1_status,total_water
38543,CVI_status,total_water
38543,WVISO1_status,total_water
38544,CVI_status,total_water
38544,WVISO1_status,total_water
38545,CVI_status,total_water
38545,WVISO1_status,total_water
38546,CVI_status,total_water
38546,WVISO1_status,total_water
38547,CVI_status,total_water
38547,WVISO1_status,total_water
38548,CVI_status,total_water
38548,WVISO1_status,total_water
38549,CVI_status,total_water
38549,WVISO1_status,total_water
38550,CVI_status,total_water
38550,WVISO1_status,total_water
38551,CVI_status,total_water
38551,WVISO1_status,total_water
38552,CVI_status,total_water
38552,WVISO1_status,total_water
38553,CVI_status,total_water
38553,WVISO1_status,total_water
38554,CVI_status,total_water
38554,WVISO1_status,total_water
38555,CVI_status,total_water
38555,WVISO1_status,total_water
38556,CVI_status,total_water
38556,WVISO1_status,total_water
38557,CVI_status,total_water
38557,WVISO1_status,total_water
38558,CVI_status,total_water
38558,WVISO1_status,total_water
38559,CVI_status,total_water
38559,WVISO1_status,total_water
38560,CVI_status,total_water
38560,WVISO1_status,total_water
38561,CVI_status,total_water
38561,WVISO1_status,total_water
38562,CVI_status,total_water
38562,WVISO1_status,total_water
38563,CVI_status,total_water
38563,WVISO1_status,total_water
38564,CVI_status,total_water
38564,WVISO1_status,total_water
38565,CVI_status,total_water
38565,WVISO1_status,total_water
38566,CVI_status,total_water
38566,WVISO1_status,total_water
38567,CVI_status,total_water
38567,WVISO1_status,total_water
38568,CVI_status,total_water
38568,WVISO1_status,total_water
38569,CVI_status,total_water
38569,WVISO1_status,total_water
38570,CVI_status,total_water
38570,WVISO1_status,total_water
38571,CVI_status,total_water
38571,WVISO1_status,total_water
38572,CVI_status,total_water
38572,WVISO1_status,total_water
38573,CVI_status,total_water
38573,WVISO1_status,total_water
38574,CVI_status,total_water
38574,WVISO1_status,total_water
38575,CVI_status,total_water
38575,WVISO1_status,total_water
38576,CVI_status,total_water
38576,WVISO1_status,total_water
38577,CVI_status,total_water
38577,WVISO1_status,total_water
38578,CVI_status,total_water
38578,WVISO1_status,total_water
38579,CVI_status,total_water
38579,WVISO1_status,total_water
38580,CVI_status,total_water
38580,WVISO1_status,total_water
38581,CVI_status,total_water
38581,WVISO1_status,total_water
38582,CVI_status,total_water
38582,WVISO1_status,total_water
38583,CVI_status,total_water
38583,WVISO1_status,total_water
38584,CVI_status,total_water
38584,WVISO1_status,total_water
38585,CVI_status,total_water
38585,WVISO1_status,total_water
38586,CVI_status,total_water
38586,WVISO1_status,total_water
38587,CVI_status,total_water
38587,WVISO1_status,total_water
38588,CVI_status,total_water
38588,WVISO1_status,total_water
38589,CVI_status,total_water
38589,WVISO1_status,total_water
38590,CVI_status,total_water
38590,WVISO1_status,total_water
38591,CVI_status,total_water
38591,WVISO1_status,total_water
38592,CVI_status,total_water
38592,WVISO1_status,total_water
38593,CVI_status,total_water
38593,WVISO1_status,total_water
38594,CVI_status,total_water
38594,WVISO1_status,total_water
38595,CVI_status,total_water
38595,WVISO1_status,total_water
38596,CVI_status,total_water
38596,WVISO1_status,total_water
38597,CVI_status,total_water
38597,WVISO1_status,total_water
38598,CVI_status,total_water
38598,WVISO1_status,total_water
38599,CVI_status,total_water
38599,WVISO1_status,total_water
38600,CVI_status,total_water
38600,WVISO1_status,total_water
38601,CVI_status,total_water
38601,WVISO1_status,total_water
38602,CVI_status,total_water
38602,WVISO1_status,total_water
38603,CVI_status,total_water
38603,WVISO1_status,total_water
38604,CVI_status,total_water
38604,WVISO1_status,total_water
38605,CVI_status,total_water
38605,WVISO1_status,total_water
38606,CVI_status,total_water
38606,WVISO1_status,total_water
38607,CVI_status,total_water
38607,WVISO1_status,total_water
38608,CVI_status,total_water
38608,WVISO1_status,total_water
38609,CVI_status,total_water
38609,WVISO1_status,total_water
38610,CVI_status,total_water
38610,WVISO1_status,total_water
38611,CVI_status,total_water
38611,WVISO1_status,total_water
38612,CVI_status,total_water
38612,WVISO1_status,total_water
38613,CVI_status,total_water
38613,WVISO1_status,total_water
38614,CVI_status,total_water
38614,WVISO1_status,total_water
38615,CVI_status,total_water
38615,WVISO1_status,total_water
38616,CVI_status,total_water
38616,WVISO1_status,total_water
38617,CVI_status,total_water
38617,WVISO1_status,total_water
38618,CVI_status,total_water
38618,WVISO1_status,total_water
38619,CVI_status,total_water
38619,WVISO1_status,total_water
38620,CVI_status,total_water
38620,WVISO1_status,total_water
38621,CVI_status,total_water
38621,WVISO1_status,total_water
38622,CVI_status,total_water
38622,WVISO1_status,total_water
38623,CVI_status,total_water
38623,WVISO1_status,total_water
38624,CVI_status,total_water
38624,WVISO1_status,total_water
38625,CVI_status,total_water
38625,WVISO1_status,total_water
38626,CVI_status,total_water
38626,WVISO1_status,total_water
38627,CVI_status,total_water
38627,WVISO1_status,total_water
38628,CVI_status,total_water
38628,WVISO1_status,total_water
38629,CVI_status,total_water
38629,WVISO1_status,total_water
38630,CVI_status,total_water
38630,WVISO1_status,total_water
38631,CVI_status,total_water
38631,WVISO1_status,total_water
38632,CVI_status,total_water
38632,WVISO1_status,total_water
38633,CVI_status,total_water
38633,WVISO1_status,total_water
38634,CVI_status,total_water
38634,WVISO1_status,total_water
38635,CVI_status,total_water
38635,WVISO1_status,total_water
38636,CVI_status,total_water
38636,WVISO1_status,total_water
38637,CVI_status,total_water
38637,WVISO1_status,total_water
38638,CVI_status,total_water
38638,WVISO1_status,total_water
38639,CVI_status,total_water
38639,WVISO1_status,total_water
38640,CVI_status,total_water
38640,WVISO1_status,total_water
38641,CVI_status,total_water
38641,WVISO1_status,total_water
38642,CVI_status,total_water
38642,WVISO1_status,total_water
38643,CVI_status,total_water
38643,WVISO1_status,total_water
38644,CVI_status,total_water
38644,WVISO1_status,total_water
38645,CVI_status,total_water
38645,WVISO1_status,total_water
38646,CVI_status,total_water
38646,WVISO1_status,total_water
38647,CVI_status,total_water
38647,WVISO1_status,total_water
38648,CVI_status,total_water
38648,WVISO1_status,total_water
38649,CVI_status,total_water
38649,WVISO1_status,total_water
38650,CVI_status,total_water
38650,WVISO1_status,total_water
38651,CVI_status,total_water
38651,WVISO1_status,total_water
38652,CVI_status,total_water
38652,WVISO1_status,total_water
38653,CVI_status,total_water
38653,WVISO1_status,total_water
38654,CVI_status,total_water
38654,WVISO1_status,total_water
38655,CVI_status,total_water
38655,WVISO1_status,total_water
38656,CVI_status,total_water
38656,WVISO1_status,total_water
38657,CVI_status,total_water
38657,WVISO1_status,total_water
38658,CVI_status,total_water
38658,WVISO1_status,total_water
38659,CVI_status,total_water
38659,WVISO1_status,total_water
38660,CVI_status,total_water
38660,WVISO1_status,total_water
38661,CVI_status,total_water
38661,WVISO1_status,total_water
38662,CVI_status,total_water
38662,WVISO1_status,total_water
38663,CVI_status,total_water
38663,WVISO1_status,total_water
38664,CVI_status,total_water
38664,WVISO1_status,total_water
38665,CVI_status,total_water
38665,WVISO1_status,total_water
38666,CVI_status,total_water
38666,WVISO1_status,total_water
38667,CVI_status,total_water
38667,WVISO1_status,total_water
38668,CVI_status,total_water
38668,WVISO1_status,total_water
38669,CVI_status,total_water
38669,WVISO1_status,total_water
38670,CVI_status,total_water
38670,WVISO1_status,total_water
38671,CVI_status,total_water
38671,WVISO1_status,total_water
38672,CVI_status,total_water
38672,WVISO1_status,total_water
38673,CVI_status,total_water
38673,WVISO1_status,total_water
38674,CVI_status,total_water
38674,WVISO1_status,total_water
38675,CVI_status,total_water
38675,WVISO1_status,total_water
38676,CVI_status,total_water
38676,WVISO1_status,total_water
38677,CVI_status,total_water
38677,WVISO1_status,total_water
38678,CVI_status,total_water
38678,WVISO1_status,total_water
38679,CVI_status,total_water
38679,WVISO1_status,total_water
38680,CVI_status,total_water
38680,WVISO1_status,total_water
38681,CVI_status,total_water
38681,WVISO1_status,total_water
38682,CVI_status,total_water
38682,WVISO1_status,total_water
38683,CVI_status,total_water
38683,WVISO1_status,total_water
38684,CVI_status,total_water
38684,WVISO1_status,total_water
38685,CVI_status,total_water
38685,WVISO1_status,total_water
38686,CVI_status,total_water
38686,WVISO1_status,total_water
38687,CVI_status,total_water
38687,WVISO1_status,total_water
38688,CVI_status,total_water
38688,WVISO1_status,total_water
38689,CVI_status,total_water
38689,WVISO1_status,total_water
38690,CVI_status,total_water
38690,WVISO1_status,total_water
38691,CVI_status,total_water
38691,WVISO1_status,total_water
38692,CVI_status,total_water
38692,WVISO1_status,total_water
38693,CVI_status,total_water
38693,WVISO1_status,total_water
38694,CVI_status,total_water
38694,WVISO1_status,total_water
38695,CVI_status,total_water
38695,WVISO1_status,total_water
38696,CVI_status,total_water
38696,WVISO1_status,total_water
38697,CVI_status,total_water
38697,WVISO1_status,total_water
38698,CVI_status,total_water
38698,WVISO1_status,total_water
38699,CVI_status,total_water
38699,WVISO1_status,total_water
38700,CVI_status,total_water
38700,WVISO1_status,total_water
38701,CVI_status,total_water
38701,WVISO1_status,total_water
38702,CVI_status,total_water
38702,WVISO1_status,total_water
38703,CVI_status,total_water
38703,WVISO1_status,total_water
38704,CVI_status,total_water
38704,WVISO1_status,total_water
38705,CVI_status,total_water
38705,WVISO1_status,total_water
38706,CVI_status,total_water
38706,WVISO1_status,total_water
38707,CVI_status,total_water
38707,WVISO1_status,total_water
38708,CVI_status,total_water
38708,WVISO1_status,total_water
38709,CVI_status,total_water
38709,WVISO1_status,total_water
38710,CVI_status,total_water
38710,WVISO1_status,total_water
38711,CVI_status,total_water
38711,WVISO1_status,total_water
38712,CVI_status,total_water
38712,WVISO1_status,total_water
38713,CVI_status,total_water
38713,WVISO1_status,total_water
38714,CVI_status,total_water
38714,WVISO1_status,total_water
38715,CVI_status,total_water
38715,WVISO1_status,total_water
38716,CVI_status,total_water
38716,WVISO1_status,total_water
38717,CVI_status,total_water
38717,WVISO1_status,total_water
38718,CVI_status,total_water
38718,WVISO1_status,total_water
38719,CVI_status,total_water
38719,WVISO1_status,total_water
38720,CVI_status,total_water
38720,WVISO1_status,total_water
38721,CVI_status,total_water
38721,WVISO1_status,total_water
38722,CVI_status,total_water
38722,WVISO1_status,total_water
38723,CVI_status,total_water
38723,WVISO1_status,total_water
38724,CVI_status,total_water
38724,WVISO1_status,total_water
38725,CVI_status,total_water
38725,WVISO1_status,total_water
38726,CVI_status,total_water
38726,WVISO1_status,total_water
38727,CVI_status,total_water
38727,WVISO1_status,total_water
38728,CVI_status,total_water
38728,WVISO1_status,total_water
38729,CVI_status,total_water
38729,WVISO1_status,total_water
38730,CVI_status,total_water
38730,WVISO1_status,total_water
38731,CVI_status,total_water
38731,WVISO1_status,total_water
38732,CVI_status,total_water
38732,WVISO1_status,total_water
38733,CVI_status,total_water
38733,WVISO1_status,total_water
38734,CVI_status,total_water
38734,WVISO1_status,total_water
38735,CVI_status,total_water
38735,WVISO1_status,total_water
38736,CVI_status,total_water
38736,WVISO1_status,total_water
38737,CVI_status,total_water
38737,WVISO1_status,total_water
38738,CVI_status,total_water
38738,WVISO1_status,total_water
38739,CVI_status,total_water
38739,WVISO1_status,total_water
38740,CVI_status,total_water
38740,WVISO1_status,total_water
38741,CVI_status,total_water
38741,WVISO1_status,total_water
38742,CVI_status,total_water
38742,WVISO1_status,total_water
38743,CVI_status,total_water
38743,WVISO1_status,total_water
38744,CVI_status,total_water
38744,WVISO1_status,total_water
38745,CVI_status,total_water
38745,WVISO1_status,total_water
38746,CVI_status,total_water
38746,WVISO1_status,total_water
38747,CVI_status,total_water
38747,WVISO1_status,total_water
38748,CVI_status,total_water
38748,WVISO1_status,total_water
38749,CVI_status,total_water
38749,WVISO1_status,total_water
38750,CVI_status,total_water
38750,WVISO1_status,total_water
38751,CVI_status,total_water
38751,WVISO1_status,total_water
38752,CVI_status,total_water
38752,WVISO1_status,total_water
38753,CVI_status,total_water
38753,WVISO1_status,total_water
38754,CVI_status,total_water
38754,WVISO1_status,total_water
38755,CVI_status,total_water
38755,WVISO1_status,total_water
38756,CVI_status,total_water
